nama_pengulas,ulasan,text_clean,nama_gerai,rating_num,aspek_rasa,aspek_harga,aspek_pelayanan,aspek_kecepatan,aspek_kebersihan,aspek_stok,aspek_aplikasi,sentimen_rasa,sentimen_harga,sentimen_pelayanan,sentimen_kecepatan,sentimen_kebersihan,sentimen_stok,sentimen_aplikasi
kristi yuliani,"Aku udah dua kali ke sini, tempatnya adem, ada smoking area juga di outdoor, ac nya dingin banget, pelayanannya ga lama dan ga cepet juga.. standar lah ya. Sayang banget crew di sini kadang cuma satu, jadinya kek dia keteteran sendiri karna … Lainnya",tempat adem smoking area outdoor ac nya dingin banget layan ga ga cepat standar iya sayang banget crew kadang keteter,KopiKenangan-PosPengumbenJakartaBarat,5.0,1,0,1,1,1,1,0,negative,None,negative,negative,negative,negative,None
Fajar likawan,"Ini kan buka 24 jam yaa, kenapa staff nya resah kalo ada cust nongkrong tengah malem. Nyapu / bersih"" meja di banting"" brisik bgt Lainnya",kan buka jam yaa staff nya resah cust nongkrong malam nyapu bersih meja banting brisik banget,KopiKenangan-PosPengumbenJakartaBarat,1.0,1,0,1,1,1,0,0,negative,None,negative,negative,neutral,None,None
Muhammad Nasril Nufa,"Suka banget dengan oatside kopi kenangan mantannya pos pengumben ❤️
Jenis pesanan…
Lainnya",suka banget oatside kopi kenang mantan pos pengumben pesan,KopiKenangan-PosPengumbenJakartaBarat,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Hj Haerudin,Orderan udah masuk 1 jam lebih blon jadi jadi juga karyawan nya lelet kurang gesit rugi miara karyawan ini,order masuk jam blon karyawan nya lambat gesit rugi miara karyawan,KopiKenangan-PosPengumbenJakartaBarat,1.0,0,0,1,1,0,0,1,None,None,negative,negative,None,None,negative
Nurul Shiva Astuti,"Saya order 2 kopi via aplikasi, bisa bisanya di kirim dengan rasa kopi yg basi
Makanan: 1",order kopi via aplikasi bisa kirim kopi basi makan,KopiKenangan-PosPengumbenJakartaBarat,1.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
Kharisma Yogi,"Tempatnya bersih dan nyaman pelayanannya oke baristanya ramah
Makanan: 5…
Lainnya",tempat bersih nyaman layan oke baristanya ramah makan,KopiKenangan-PosPengumbenJakartaBarat,5.0,0,0,1,0,1,0,0,None,None,positive,None,positive,None,None
Ariq Fakhriano,"lagunya jelek, idealist. playlist sesuka baristanya, bukan lagu trending
Suasana: 1",lagu jelek idealist playlist suka baristanya lagu trend suasana,KopiKenangan-PosPengumbenJakartaBarat,1.0,0,0,1,0,1,0,0,None,None,neutral,None,neutral,None,None
Vin Sriyadi,"Yuks utk barista pos pengumben nya bisa kasih senyum nya buat customer yg datang spt di kopken dewisartika, spbu pertamina durensawit, ruko pondok bambu, tebet raya, jati asih. kalo tempat pos pengumben sih enak luas nyaman.. ac dan non ac tersedia.. mantab.. sukses ya..kopken.. luar biasa deh kopken . Lainnya",yuks barista pos pengumben nya kasih senyum nya customer kopken dewisartika spbu pertamina durensawit rumah toko pondok bambu tebet raya jati asih pos pengumben sih enak luas nyaman ac non ac sedia mantab sukses yakopken deh kopken,KopiKenangan-PosPengumbenJakartaBarat,4.0,1,0,0,0,1,0,0,positive,None,None,None,positive,None,None
Ninda Ayu,"pertama kali beli disini lewat gojek. beli kopken yg seliter, ternyata pas dateng rasanya asem gatau kenapa padahal langsung di taro kulkas. agak kecewa sih padahal suka banget beli kopken:( Lainnya",beli sini gojek beli kopken liter pas dateng asam gatau taro kulkas agak kecewa sih suka banget beli kopken,KopiKenangan-PosPengumbenJakartaBarat,1.0,0,1,0,0,0,0,1,None,positive,None,None,None,None,negative
Gojo Satoru,"Enak banget tempatnya, kopi dan pastrynya enak, parkir luas 🔥 …
Makanan: 5…
Lainnya",enak banget tempat kopi pastrynya enak parkir luas makan,KopiKenangan-PosPengumbenJakartaBarat,5.0,1,0,0,0,1,0,0,negative,None,None,None,positive,None,None
Nur Oktaviani,"Tempatnya bagus, luas banget, kopinya enak pool 😊 …
Makanan: 5…
Lainnya",tempat bagus luas banget kopi enak pool makan,KopiKenangan-PosPengumbenJakartaBarat,5.0,1,0,0,0,1,0,0,negative,None,None,None,neutral,None,None
Citha Ahmad Pauzi,"Tempatnya nyaman, parkiran luas
Makanan: 5…
Lainnya",tempat nyaman parkir luas makan,KopiKenangan-PosPengumbenJakartaBarat,5.0,0,0,0,0,1,0,0,None,None,None,None,positive,None,None
Mugiwara Asta,"Tempatnya nyaman, baristanya humble
Makanan: 5…
Lainnya",tempat nyaman baristanya humble makan,KopiKenangan-PosPengumbenJakartaBarat,5.0,0,0,1,0,1,0,0,None,None,neutral,None,positive,None,None
Bias Cahaya,"Pelayanan lambat
Main hp dulu, baru melayani",layan lambat main hp layan,KopiKenangan-PosPengumbenJakartaBarat,2.0,0,0,1,1,0,0,0,None,None,negative,positive,None,None,None
Zal Wanzha,"Sy beli kopi kenangan di store pos Pengumben tgl 19 maret 2026 yg harga 130 rb dpt 2 liter
Kopi kenangan nya awal nya enak tp besok nya udh asem rasanya … Lainnya",beli kopi kenang store pos pengumben tanggal maret harga rb liter kopi kenang nya awal nya enak besok nya udh asam,KopiKenangan-PosPengumbenJakartaBarat,1.0,1,0,0,0,0,0,0,neutral,None,None,None,None,None,None
annisa aulia rahmah,"Kali ini nyobain menu baru mereka, si apple pie. Jujur untuk teksturnya udah oke bgtt tapii si saus arennya terlalu thick dan nutup rasa apple jadinya ga balance. Saus arennya juga kelat nempel di mulut gitu jadi aftertastenya kaya manissss bgt. Overall untuk apple pienya 7.5/10 semoga besok kalo cobain udah lebih yummy yaaa kak! Lainnya",nyobain menu si apple pie jujur tekstur oke bgtt tapi si saus aren thick nutup apple ga balance saus aren kelat nempel mulut aftertastenya kaya manissss banget overall apple pienya moga besok cobain yummy yaaa kak,KopiKenangan-PosPengumbenJakartaBarat,5.0,1,0,0,0,0,1,1,negative,None,None,None,None,neutral,negative
Vidiaaadwi Ramdani,"Kopi berkualitas tinggi
Staf ramah, nyaman dan suasana menyenangkan
Ini tempat favorit baru saya untuk akhir pekan. 10/10! Lainnya",kopi kualitas staf ramah nyaman suasana senang favorit,KopiKenangan-PosPengumbenJakartaBarat,5.0,1,0,1,0,1,0,0,positive,None,negative,None,negative,None,None
Rrea Yovita,"kedai kopi terbaik yang pernah ada
Makanan: 5…
Lainnya",kedai kopi baik makan,KopiKenangan-PosPengumbenJakartaBarat,5.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
Arif Dwi,"Pelayanan yang baik
Makanan: 5
Layanan:…
Lainnya",layan makan layan,KopiKenangan-PosPengumbenJakartaBarat,5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Adriani MauLydia Fitriyah,"mantaaappp
Makanan: 5
Layanan:…
Lainnya",mantaaappp makan layan,KopiKenangan-PosPengumbenJakartaBarat,5.0,0,0,1,0,0,0,1,None,None,neutral,None,None,None,neutral
Kundan Karna,Tempat Terbaik untuk Kopi,baik kopi,KopiKenangan-PosPengumbenJakartaBarat,5.0,1,0,1,0,0,0,0,positive,None,positive,None,None,None,None
latifah zahara,"Terbaik🧡 …
Makanan: 5
Layanan:…
Lainnya",baik makan layan,KopiKenangan-PosPengumbenJakartaBarat,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Anatasya Delica siregar,"Tempat yang nyaman untuk duduk dan mengobrol.
Jenis pesanan
Makan di tem…
Lainnya",nyaman duduk obrol pesan makan tem,KopiKenangan-PosPengumbenJakartaBarat,5.0,1,0,0,0,1,0,1,neutral,None,None,None,negative,None,neutral
Tegar rahmat Eka cahya,Bagus,bagus,KopiKenangan-PosPengumbenJakartaBarat,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Salsabila Puteri Marchely,sangat nyaman,nyaman,KopiKenangan-PosPengumbenJakartaBarat,5.0,0,0,0,0,1,0,0,None,None,None,None,negative,None,None
Arief,"Kopi Kenangan Pos Pengumben berlokasi di Kompleks Bulog - Jl. Raya Pos Pengumben
Parkir mobil cukup luas dan mudah diakses. … Lainnya",kopi kenang pos pengumben lokasi kompleks bulog jl raya pos pengumben parkir mobil luas mudah akses,KopiKenangan-PosPengumbenJakartaBarat,4.0,1,0,0,0,1,0,0,positive,None,None,None,negative,None,None
Maharani Sapto,"Musiknya terlalu keras, membuat suasana jadi kurang nyaman.
Jenis pesanan…
Lainnya",musik keras buat suasana nyaman pesan,KopiKenangan-PosPengumbenJakartaBarat,3.0,1,0,0,0,1,0,1,neutral,None,None,None,positive,None,neutral
peb_inside,"kopi kenangan ini pinggir jalan . samping nya hollan bakery. parkiran luas nyaman
Jenis pesanan…
Lainnya",kopi kenang pinggir jalan samping nya hollan bakery parkir luas nyaman pesan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,1,0,1,negative,None,None,None,positive,None,neutral
Faris Akbar Fauzan Azmi,"Kopi kenangan Ruko Ceger ini adalah penyelamat ketika sudah cape, panas, macet setelah dari ""Cipadu"" lokasi lumayan dekat namun sayang slot parking amat sangat terbatas sehingga beberapa kali kesulitan untuk parkir. … Lainnya",kopi kenang rumah toko ceger selamat capek panas macet cipadu lokasi lumayan sayang slot parking batas sulit parkir,KopiKenangan-RafflesSquareJuandaJakarta,4.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
Cny Cindul,"Langganan kopi kenangan! Selain rasanya pas dan harganya terjangkau suka ada promo jugaa. Utk Strategis karna pinggir jalan, samping holland bakery. Tempatnya bisa dine in ada 2 lantai, lantai 1 dan lantai 2 (no smooking/smooking area) … Lainnya",langgan kopi kenang pas harga jangkau suka promo jugaa strategis pinggir jalan samping holland bakery tempat dine in lantai lantai lantai smookingsmooking area,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,1,0,0,1,0,0,positive,positive,None,None,negative,None,None
Satun Tri Rahma,"Enak pesen kopi di sini
Deket kantor
Ada wifi … Lainnya",enak sen kopi deket kantor wifi,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Bonnie Budiman,"Kopi kenangan bukan untuk mengenang mantan 😁
Kalo emang gak punya 🤣
Tapi emang enak kopi nya … Lainnya",kopi kenang kenang gak enak kopi nya,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
andy wiyanto,"Hari ini (Minggu) dan kemarin (Sabtu) saya ke smoking room di lantai 2. Suasana selalu sepi dalam 2 hari ini, hanya ada saya di lantai 2.
Sekalipun agak panas (smoking room non AC, tapi ada kipas angin), tapi sangat … Lainnya",smoking room lantai suasana sepi dalam lantai agak panas smoking room non ac kipas angin,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,1,0,0,negative,None,None,None,positive,None,None
Arriya,"pesan kopi sudah setengah jam baru jadi, sedangkan yang baru datang langsung didahulukan ini bagaimana ya antriannya? apa memang yang datang belakangan dilayanin terlebih dahulu kah? haduh Lainnya",pesan kopi jam dahulu iya antri memang dilayanin haduh,KopiKenangan-RafflesSquareJuandaJakarta,1.0,1,0,1,1,0,0,1,negative,None,negative,negative,None,None,negative
Kintil 123,resto ga jls di aplikasi buka pas di toko tutup KLO ga niat buka 24 jam ga ush buka driver yang kena imbasnya,resto ga jls aplikasi buka pas toko tutup ga niat buka jam ga ush buka driver kena imbas,KopiKenangan-RafflesSquareJuandaJakarta,1.0,1,1,0,1,0,0,1,negative,negative,None,negative,None,None,negative
rita desianti (bunces),"Racikan kopinya pas, tersedia roti dan cookies. Tempatnya jg nyaman utk nongki.bawa anak2 juga bisa karena ada ice creamnya 😊 … Lainnya",racik kopi pas sedia roti cookies tempat nyaman nongkibawa anak ice creamnya,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,1,0,0,1,1,0,positive,positive,None,None,positive,positive,None
Fadli Oktavian,"Lama banget dan ternyata yg melayani cuma 1 orang, handle kasir sekaligus barista
Makanan: 1…
Lainnya",banget layan handle kasir barista makan,KopiKenangan-RafflesSquareJuandaJakarta,1.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
Dian Astuti,Pelayanan nya sangat ramah bintang 5 saya minta dikurangi kopi nya ternyata sesuai maakasii kaka semangatt kerjanya yaaa kapan kapan mau mampir ke outlet langsung🤗 … Lainnya,layan nya ramah bintang rang kopi nya maakasii kakak semangatt kerja yaaa mampir outlet,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,0,0,1,0,negative,None,negative,None,None,negative,None
Oim panca,Parkir liar memaksa tidak di kasih ngmgnya provokasi dan tidak mengenakan. Lebih baik beli online saja jangan ke lokasi. Manajen tolong di kondisikan. Lainnya,parkir liar paksa kasih ngmgnya provokasi kena beli online lokasi manajen kondisi,KopiKenangan-RafflesSquareJuandaJakarta,1.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Tema Dwi Pranata Lase,"Ruko 2 lantai, tersedia smoking area, toilet tersedia di kedua lantainya. Di sebelah Holland bakery. Lainnya",rumah toko lantai sedia smoking area toilet sedia lantai belah holland bakery,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,0,0,1,1,0,None,None,None,None,positive,positive,None
Mey,"Kopi mayan enak kalo pake app lebih murah, toilet bersih, ada smooking room
Makanan: 4…
Lainnya",kopi mayan enak pakai app murah toilet bersih smooking room makan,KopiKenangan-RafflesSquareJuandaJakarta,4.0,1,1,0,0,1,0,0,negative,negative,None,None,neutral,None,None
surya wijaya,"Udah 2x pesan disini dan salah pesanan terus.

1. Pesan butterscoth seasalt, tawar ga ada krim cloud juga. Complain terus … Lainnya",x pesan sini salah pesan pesan butterscoth seasalt tawar ga krim cloud complain,KopiKenangan-RafflesSquareJuandaJakarta,1.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,negative
Tombus Siagian,"Saat melintas di jalan Ceger Raya menuju Harmony swalayan kami terjebak macet tepat di depan ruko ini, ya sudah saya belokan mobil ke arah parkiran ruko. Sambil menunggu jalanan lancar kembali saya dan keluarga memesan kopi sesuai selera masing-masing. Lumayan tegukan kopi melepaskan kepenatan akibat macet. Yuuk, diseruput kopinya👍😊 … Lainnya",lintas jalan ceger raya tuju harmony swalayan jebak macet rumah toko iya belok mobil arah parkir rumah toko tunggu jalan lancar keluarga mes kopi selera masingmasing lumayan teguk kopi lepas penat akibat macet yuuk seruput kopi,KopiKenangan-RafflesSquareJuandaJakarta,4.0,1,0,1,1,1,0,0,negative,None,negative,negative,negative,None,None
Sulthanul Razvi,"Meja kursi nya tolong di bersihin ya stiap kesni selalu ber debu
Layanan: 3…
Lainnya",meja kursi nya bersihin iya kesni ber debu layan,KopiKenangan-RafflesSquareJuandaJakarta,2.0,1,0,1,0,1,0,0,negative,None,neutral,None,negative,None,None
Anggara P.,"pelayanan buruk kopi kenangan cabang ceger, ya🤦🏼‍♂️
pengalaman saya membeli 1 buah kopi memakai atribut OJOL dilayani buruk, selepas selesai pesan ada customer lain yang membeli sangat berbeda pelayanannya, … Lainnya",layan buruk kopi kenang cabang ceger iya alam beli buah kopi pakai atribut ojol layan buruk lepas selesai pesan customer beli beda layan,KopiKenangan-RafflesSquareJuandaJakarta,1.0,1,0,1,0,0,0,1,negative,None,negative,None,None,None,negative
Vinca Amalia,"""voucher dapat ditukar di outlet lain""; mungkin perlu kopi kenangan dan tiktok perlu synchronize ulang mana outlet2 yang bisa menukarkan vocernya Lainnya",voucher tukar outlet mungkin kopi kenang tiktok synchronize ulang outlet tukar vocernya,KopiKenangan-RafflesSquareJuandaJakarta,3.0,1,0,0,0,0,1,0,positive,None,None,None,None,negative,None
rina wijayanti,"udah langganan banget beli kopi dan nongkrong disini, takaran kopi dan gulanya selalu pas dan enak. tapi hari selasa kemarin saya beli kopi dibuatkan manis bangett, kynya gulanya kebanyakan dan baristanya juga baru bukan mas mas yang … Lainnya",langgan banget beli kopi nongkrong sini takar kopi gula pas enak beli kopi buat manis bangett kynya gula banyak baristanya mas mas,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,1,1,0,0,0,0,negative,negative,negative,None,None,None,None
Alifah Salshabia,"Abis ketipu abang ojol tp karyawannya super helpful & langsung grecep ganti minuman yang baruuu! Salut sm pelayanan kopken ruko ceger, semoga tetap bisa mempertahankan kualitas & kepercayaan customer yaa Lainnya",habis tipu abang ojol karyawannya super helpful grecep ganti minum baruuu salut sm layan kopken rumah toko ceger moga tahan kualitas percaya customer yaa,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,0,0,1,0,negative,None,negative,None,None,negative,None
Demo Krazi,"Lokasi bukan di cipadu..
Ikut map bulan juni belum di update.
Lokasi sebenarnya dekat harmony swalayan
Sebelah holand bakery",lokasi cipadu map update lokasi harmony swalayan belah holand bakery,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Zainal Abidin,"PROMO NOBO NYA TIDAK TERSEDIA.. INFONYA SUSU NYA HABIS.. SUDAH TAU INGIN ADA PROMO MALAH GA ADA PREPARE..
KLO GA EMNG GA READY DI TIKTOK PROMONYA D HAPUS ATAU SDH TIDAK TERSEDIA..
YG PARAH NYA LAGI, REVIEW COMENT SYA D TIKTOK DI HAPUS 👏🏼 … Lainnya",promo nobo nya sedia info susu nya habis promo ga prepare ga memang ga ready tiktok promonya hapus sdh sedia parah nya review coment sya tiktok hapus,KopiKenangan-RafflesSquareJuandaJakarta,1.0,1,1,0,0,0,1,0,negative,negative,None,None,None,negative,None
Suriadi daulay,"Pelayanan kayaik GK memuas kan, kopi biasa aja . Yang d Ceger 👎 …",layan kayaik gk muas kan kopi ceger,KopiKenangan-RafflesSquareJuandaJakarta,1.0,1,0,1,0,0,0,0,negative,None,positive,None,None,None,None
Achi Achi,"Buat mbak2 barista yg jaga sore ini tgl 28 juni, kalo baru opening, bikin first impression yg bagus dong ke customer. Ini baru opening, ngelayanin customer gak ngeliat mata cust, ditanya apa malah nyuruh cust sabar. Mentang2 promo? Dikira gw gak mampu kali beli kalo gak promo? Njs",mbak barista jaga sore tanggal opening bikin first impression bagus customer opening ngelayanin customer gak lihat mata cust tanya nyuruh cust sabar mentang promo gak beli gak promo njs,KopiKenangan-RafflesSquareJuandaJakarta,2.0,1,1,1,0,0,0,0,negative,negative,negative,None,None,None,None
Agung B (Agung),Fokus barista tingkatin lagi. Kebalik mana yg less sugar mana yg normal sugar. Jadi curiga setiap beli additional 1 shot espresso beneran additional nggak hmmm Lainnya,fokus barista tingkatin balik sugar normal sugar curiga beli additional shot espresso beneran additional hmmm,KopiKenangan-RafflesSquareJuandaJakarta,2.0,1,0,1,0,0,0,0,negative,None,negative,None,None,None,None
SG Team,"Kopi dan tempatnya enak ❤️❤️❤️
Makanan: 5…
Lainnya",kopi tempat enak makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,1,0,0,negative,None,None,None,negative,None,None
yahya sofyan dani,"Pagi - pagi jalan sekitar jam 09.30 an karena anak minta makan atau sarapan soto betawi di daerah ceger raya.. eh ga taunya pas nengok keluar untuk cari kopi, ada iklan spanduk "" kopi kenangan beli 1 gratis 1... udah langsung tancap aja … Lainnya",pagi pagi jalan jam an anak makan sarap soto betawi daerah ceger raya eh ga tau pas nengok keluar cari kopi iklan spanduk kopi kenang beli gratis tancap,KopiKenangan-RafflesSquareJuandaJakarta,4.0,1,1,0,1,0,0,0,negative,negative,None,negative,None,None,None
Saddam Sanani,"ketuker antara yg butterscotch dan kenangan mantan
Makanan: 5…
Lainnya",ketuker butterscotch kenang makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Kuliah Nasihat,"Gak ada rasa empati dan gak memahami pelanggannya yang loyal. Sangat disayangkan sekali, padahal bukan pelanggan yang beli 1-2 kali. … Lainnya",gak empati gak paham langgan loyal sayang langgan beli,KopiKenangan-RafflesSquareJuandaJakarta,1.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Yoanne Sanjaya,"mesen coklat, dapetny kopi. lgsg muntah krn emang gbs mnum kopi. pas dihubungi utk komplen malah no respon, kocak Lainnya",mesen coklat dapetny kopi muntah tidak bisa mnum kopi pas hubung komplen respon kocak,KopiKenangan-RafflesSquareJuandaJakarta,1.0,1,1,0,0,0,0,0,neutral,positive,None,None,None,None,None
Kang Asep Zakaria,"Ngopi, ngobrol, diskusi asik di kopi kenangan, kopinya mantap harganya bersahabat, banyak pilihan
Jen…
Lainnya",ngopi ngobrol diskusi asik kopi kenang kopi mantap harga sahabat pilih jen,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,1,0,0,0,0,0,positive,positive,None,None,None,None,None
Ery Budi,"Beli kopi americano 1 L no sugar rasanya sama aroma kaya spirtus
Makanan: 1…
Lainnya",beli kopi americano l sugar aroma kaya spirtus makan,KopiKenangan-RafflesSquareJuandaJakarta,1.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
Ria Fadilah,"Selalu nomor 1 kopi ini dalam daftar minuman
Makanan: 5…
Lainnya",nomor kopi dalam daftar minum makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,0,0,0,neutral,None,None,None,None,None,None
Rizal nur syamsi,"untuk pesanan online mohon diperhatikan, driver nungguin lama.
Layanan: 1",pesan online mohon perhati driver nungguin layan,KopiKenangan-RafflesSquareJuandaJakarta,1.0,1,0,1,1,0,0,1,negative,None,neutral,negative,None,None,negative
NASh,"Sesuai standar kopi kenangan.
Ada tempat parkir dan kang parkir
Makanan: 5…
Lainnya",standar kopi kenang parkir kang parkir makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,0,0,0,positive,None,None,None,None,None,None
Ammy Laksono,"Suasananya nyaman dan pelayanan nya ramah, Wifi kenceng hehehhe
Makanan: 5…
Lainnya",suasana nyaman layan nya ramah wifi kenceng hehehhe makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,0,1,0,0,None,None,positive,None,positive,None,None
Dimas Chavedi,"Lelet lambat crewnya, tolong owner ganti crew yg lebih niat lagi kerjanya
Layanan: 1",lambat lambat crewnya owner ganti crew niat kerja layan,KopiKenangan-RafflesSquareJuandaJakarta,1.0,0,0,1,1,0,0,0,None,None,neutral,positive,None,None,None
yasser AU,"Lokasi di jl ceger raya, pondok aren, tangsel.
Tarif per orang
Rp 25–50 …
Lainnya",lokasi jl ceger raya pondok aren tangsel tarif rp,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,0,0,0,0,0,None,None,None,None,None,None,None
Errend,Lelet banget pelayannya..,lambat banget layan,KopiKenangan-RafflesSquareJuandaJakarta,1.0,0,0,1,1,0,0,0,None,None,positive,positive,None,None,None
Azis Toing,"Kopi enak, thai teanya wnak bingit bikin mood bagus",kopi enak thai teanya wnak bingit bikin mood bagus,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,0,0,0,negative,None,None,None,None,None,None
adeng muiz,"Untuk janji temu wilayah pondok aren cocok bngt
Jenis pesanan
Makan di t…
Lainnya",janji temu wilayah pondok aren cocok bngt pesan makan t,KopiKenangan-RafflesSquareJuandaJakarta,4.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Nurul Diniyah,"Mba² di sana galak² jutek bangettttt
Jenis pesanan
Makan di tempat…
Lainnya",mbak galak galak bangettttt pesan makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,0,0,0,1,neutral,None,negative,None,None,None,neutral
Unggul Prabowo,"Mantap
Jenis pesanan
Makan di tempat…
Lainnya",mantap pesan makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
rom wnugroho,"Suka banget dengan kopi kenangan mantan no sugar & latte kopi kenangan.
Jenis pesanan…
Lainnya",suka banget kopi kenang sugar latte kopi kenang pesan,KopiKenangan-RafflesSquareJuandaJakarta,4.0,1,0,0,0,0,0,1,positive,None,None,None,None,None,neutral
Asep Saripudin,"Tempat nya enak buat santai2 petugasnya baik2
Jenis pesanan
Bawa pulang…
Lainnya",nya enak santai tugas pesan bawa pulang,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,0,0,1,negative,None,None,None,None,None,neutral
YourSweetMemories,"Colokan buat ngcharge kurang niii
Jenis pesanan
Makan di tempat…
Lainnya",colok ngcharge niii pesan makan,KopiKenangan-RafflesSquareJuandaJakarta,4.0,1,0,0,0,1,0,1,neutral,None,None,None,negative,None,neutral
Via Farrel,"Tempat kegabutan buat saya dan temen saya😀 …
Jenis pesanan
Makan di tempa…
Lainnya",kegabutan teman pesan makan tempa,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,0,0,1,neutral,None,None,None,None,None,neutral
Imam subhi,"Parkir liar hati hati.
Makanan: 5
Layanan:…
Lainnya",parkir liar hati hati makan layan,KopiKenangan-RafflesSquareJuandaJakarta,1.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
irfan nasution,"Tempat nya Aman Nyaman dan Asik
Jenis pesanan
Makan di tempat…
Lainnya",nya aman nyaman asik pesan makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,0,1,0,1,neutral,None,None,None,positive,None,neutral
amelia dhaniswara,"Pelayanan oke
Makanan: 5
Layanan:…
Lainnya",layan oke makan layan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,0,0,0,0,None,None,positive,None,None,None,None
Aghi Wirawan,"Tutup jam 22.45
Jenis pesanan
Bawa pulang…
Lainnya",tutup jam pesan bawa pulang,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,0,1,0,0,1,neutral,None,None,negative,None,None,neutral
Salsabila Rhaudiya,"Bagus pelayanan cepattt
Makanan: 5…
Lainnya",bagus layan cepattt makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,1,0,0,0,None,None,negative,negative,None,None,None
Prily Nuraini,"Pelayanan cepat
Jenis pesanan
Bawa pulang…
Lainnya",layan cepat pesan bawa pulang,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,1,0,0,1,neutral,None,neutral,neutral,None,None,neutral
Haris Poncol,"Alhamdulillah
Makanan: 5
Layanan:…
Lainnya",alhamdulillah makan layan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
예—슬,"okee buat nongki deh
Makanan: 5
Layanan:…
Lainnya",okee nongki deh makan layan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,0,0,0,0,None,None,neutral,None,None,None,None
Ananda Fahrizal Putri,"Karyawan ramah. Makanan dan minuman enak. Besttt
Makanan: 5…
Lainnya",karyawan ramah makan minum enak besttt makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,0,0,0,0,negative,None,neutral,None,None,None,None
Muhamad Rezha,"Lokasi strategis , parkir luas, pelayanan oke, barista ramah, rasa konsisten, pokoknya langganan di ruko Ceger best bgtttt Lainnya",lokasi strategis parkir luas layan oke barista ramah konsisten pokok langgan rumah toko ceger best bgtttt,KopiKenangan-RafflesSquareJuandaJakarta,5.0,1,0,1,0,1,0,0,negative,None,positive,None,positive,None,None
Ismi Wardani,"pelayanannya oke, lokasinya strategis, baristanya ramah, rasanya konsisten
Makanan: 5…
Lainnya",layan oke lokasi strategis baristanya ramah konsisten makan,KopiKenangan-RafflesSquareJuandaJakarta,5.0,0,0,1,0,0,0,0,None,None,negative,None,None,None,None
